Mode,Loop,EngineLibMB,RuntimeModelMB,TotalStaticMB,DistSizeMB,Frontend_ms,T2S_ms,VITS_ms,Total_ms,FirstPacket_ms,RAM_MB,CPU_pct,GPU_pct,VRAM_MB,RuntimeMaxMB
gpu,1,391.15,966.57,1357.72,1169.55,0.00,480.90,65.00,545.90,548.00,1897.62,0.00,40,3988.16,3988.16
gpu,2,391.15,966.57,1357.72,1169.55,1.01,528.34,326.64,855.98,858.00,1897.88,0.00,8,3993.48,3993.48
gpu,3,391.15,966.57,1357.72,1169.55,1.00,511.46,334.70,847.16,848.00,1897.93,0.00,13,3995.48,3995.48
gpu,4,391.15,966.57,1357.72,1169.55,1.00,504.03,335.00,840.03,842.00,1897.93,0.00,8,3995.60,3995.60
gpu,5,391.15,966.57,1357.72,1169.55,0.00,550.99,335.00,885.99,888.00,1898.91,0.00,19,3995.35,3995.35
gpu,6,391.15,966.57,1357.72,1169.55,1.01,531.65,345.38,878.04,880.00,1900.09,0.00,13,3990.60,3990.60
gpu,7,391.15,966.57,1357.72,1169.55,2.00,580.48,359.00,941.48,942.00,1902.50,0.00,9,4013.92,4013.92
gpu,8,391.15,966.57,1357.72,1169.55,1.01,538.97,337.00,876.97,879.00,1902.67,0.00,9,4013.92,4013.92
gpu,9,391.15,966.57,1357.72,1169.55,0.00,479.29,342.08,821.37,822.00,1902.69,0.00,11,4014.36,4014.36
gpu,10,391.15,966.57,1357.72,1169.55,1.01,482.76,331.00,814.77,817.00,1902.69,0.00,13,4010.23,4010.23
gpu,11,391.15,966.57,1357.72,1169.55,1.00,470.90,361.22,833.12,839.00,1902.84,0.00,12,4016.89,4016.89
gpu,12,391.15,966.57,1357.72,1169.55,2.01,587.03,344.81,933.86,936.00,1903.02,0.00,9,4016.63,4016.63
gpu,13,391.15,966.57,1357.72,1169.55,1.00,513.45,321.70,836.16,838.00,1903.03,0.00,17,3996.70,3996.70
gpu,14,391.15,966.57,1357.72,1169.55,1.01,563.55,334.98,899.54,902.00,1903.17,0.00,10,3997.45,3997.45
gpu,15,391.15,966.57,1357.72,1169.55,1.01,461.28,328.49,790.77,792.00,1903.18,0.00,7,3999.70,3999.70
gpu,16,391.15,966.57,1357.72,1169.55,1.21,445.70,329.03,775.94,778.00,1903.18,0.00,7,3999.70,3999.70
gpu,17,391.15,966.57,1357.72,1169.55,1.01,477.15,335.03,813.19,814.00,1903.18,0.00,7,3999.70,3999.70
gpu,18,391.15,966.57,1357.72,1169.55,1.00,473.93,319.41,794.35,796.00,1903.18,0.00,7,3999.70,3999.70
gpu,19,391.15,966.57,1357.72,1169.55,1.01,480.15,324.49,805.65,808.00,1903.18,0.00,7,3999.70,3999.70
gpu,20,391.15,966.57,1357.72,1169.55,1.00,600.19,341.37,942.57,945.00,1903.18,0.00,12,4002.95,4002.95
gpu,21,391.15,966.57,1357.72,1169.55,2.20,518.86,62.00,583.06,585.00,1903.18,0.00,40,4002.83,4002.83
gpu,22,391.15,966.57,1357.72,1169.55,0.00,575.03,338.95,913.98,916.00,1903.18,0.00,8,4002.57,4002.57
gpu,23,391.15,966.57,1357.72,1169.55,1.01,485.82,373.00,859.82,861.00,1903.31,0.00,7,4060.17,4060.17
gpu,24,391.15,966.57,1357.72,1169.55,0.00,633.48,349.00,982.48,986.00,1903.78,0.00,16,4056.30,4056.30
gpu,25,391.15,966.57,1357.72,1169.55,1.00,504.00,334.20,839.20,841.00,1903.82,0.00,8,4071.05,4071.05
gpu,26,391.15,966.57,1357.72,1169.55,1.00,549.55,324.00,874.55,878.00,1903.82,0.00,9,4070.80,4070.80
gpu,27,391.15,966.57,1357.72,1169.55,1.00,462.68,342.51,806.19,809.00,1903.82,0.00,8,4071.94,4071.94
gpu,28,391.15,966.57,1357.72,1169.55,1.00,492.23,319.45,812.68,815.00,1903.82,0.00,13,4058.44,4058.44
gpu,29,391.15,966.57,1357.72,1169.55,1.00,491.78,326.05,818.84,821.00,1903.82,0.00,16,4058.44,4058.44
