iteration,timestamp,first_packet_latency_ms,total_latency_ms,cpu_time_s,rss_before_mb,rss_after_mb,rss_delta_mb,gpu_before_mb,gpu_after_mb,gpu_delta_mb,audio_duration_s,real_time_factor,iterations_per_second
1,1762913720.3056781,1158.565,1158.603,19.078125,3262.3671875,3262.81640625,0.44921875,,,,2.64,0.438865,0.863108
2,1762913721.465535,1096.705,1096.801,18.328125,3262.81640625,3262.9375,0.12109375,,,,2.52,0.435238,0.911742
3,1762913722.5631373,1243.457,1243.555,20.875,3262.9375,3266.1328125,3.1953125,,,,3.04,0.409064,0.804146
4,1762913723.807321,860.513,860.536,14.65625,3266.1328125,3266.19921875,0.06640625,,,,1.96,0.439049,1.162066
5,1762913724.6688333,1214.521,1214.538,20.6875,3266.19921875,3266.26953125,0.0703125,,,,2.84,0.427654,0.823358
6,1762913725.8843148,1540.471,1540.527,25.421875,3266.26953125,3266.33203125,0.0625,,,,3.88,0.397043,0.649128
7,1762913727.4256032,1167.051,1167.144,19.75,3266.33203125,3266.3984375,0.06640625,,,,2.84,0.410966,0.856793
8,1762913728.5941503,1149.57,1149.618,19.515625,3266.3984375,3266.4375,0.0390625,,,,2.72,0.422654,0.869854
9,1762913729.7441223,1045.321,1045.412,17.609375,3266.4375,3266.46484375,0.02734375,,,,2.36,0.442971,0.956561
10,1762913730.7903075,1260.634,1260.678,21.015625,3266.46484375,3266.8125,0.34765625,,,,3.08,0.409311,0.793224
11,1762913732.0521426,1194.822,1194.934,20.03125,3266.8125,3266.8515625,0.0390625,,,,2.76,0.432947,0.836867
12,1762913733.247413,1222.111,1222.172,20.421875,3266.8515625,3266.890625,0.0390625,,,,2.88,0.424365,0.818216
13,1762913734.471207,1350.546,1350.585,22.671875,3266.890625,3266.9296875,0.0390625,,,,3.32,0.406803,0.74042
14,1762913735.8223777,1143.785,1143.846,19.328125,3266.9296875,3266.94921875,0.01953125,,,,2.68,0.426808,0.874244
15,1762913736.967537,1059.969,1060.077,17.921875,3266.94921875,3267.12890625,0.1796875,,,,2.48,0.42745,0.943328
16,1762913738.0283701,1308.238,1308.346,21.953125,3267.12890625,3267.1640625,0.03515625,,,,3.16,0.414033,0.764324
17,1762913739.3371034,1127.609,1127.654,19.140625,3267.1640625,3267.1796875,0.015625,,,,2.68,0.420766,0.886797
18,1762913740.465427,1152.724,1152.881,19.515625,3267.1796875,3267.2109375,0.03125,,,,2.72,0.423853,0.867392
19,1762913741.619466,1209.947,1210.006,20.359375,3267.2109375,3267.23828125,0.02734375,,,,2.92,0.414386,0.826442
20,1762913742.8307378,1277.184,1277.202,21.46875,3267.23828125,3267.25,0.01171875,,,,3.04,0.420132,0.782962
21,1762913744.1081336,1026.04,1026.119,17.765625,3267.25,3267.27734375,0.02734375,,,,2.36,0.434796,0.974546
22,1762913745.1358502,1029.296,1029.332,17.484375,3267.27734375,3267.296875,0.01953125,,,,2.44,0.421857,0.971504
23,1762913746.16593,1495.618,1495.684,24.78125,3267.296875,3267.3046875,0.0078125,,,,3.64,0.410902,0.668591
24,1762913747.6625924,1180.911,1180.968,19.65625,3267.3046875,3267.31640625,0.01171875,,,,2.8,0.421774,0.846763
25,1762913748.8446388,985.211,985.305,16.640625,3267.31640625,3267.33203125,0.015625,,,,2.24,0.439868,1.014914
26,1762913749.830411,1005.765,1005.849,17.4375,3267.33203125,3267.34765625,0.015625,,,,2.28,0.441162,0.994185
27,1762913750.8371568,1142.789,1142.885,19.171875,3267.34765625,3267.36328125,0.015625,,,,2.56,0.44644,0.874978
28,1762913751.9814494,1138.101,1138.178,19.28125,3267.36328125,3267.37109375,0.0078125,,,,2.64,0.431128,0.878597
29,1762913753.120473,1101.357,1101.401,18.40625,3267.37109375,3267.38671875,0.015625,,,,2.6,0.423616,0.907935
30,1762913754.2228882,1440.568,1440.632,24.0625,3267.38671875,3267.40625,0.01953125,,,,3.48,0.413975,0.69414
31,1762913755.6648884,228.992,229.064,4.515625,3267.40625,3267.41015625,0.00390625,,,,0.04,5.726597,4.365594
32,1762913755.8943996,1237.113,1237.181,20.828125,3267.41015625,3267.4140625,0.00390625,,,,3.08,0.401682,0.808289
33,1762913757.1326451,1204.966,1205.025,20.1875,3267.4140625,3267.41796875,0.00390625,,,,2.92,0.41268,0.829859
34,1762913758.3384516,1220.6,1220.621,20.546875,3267.41796875,3267.42578125,0.0078125,,,,2.92,0.418021,0.819255
35,1762913759.5604312,1340.28,1340.325,22.46875,3267.42578125,3267.4296875,0.00390625,,,,3.32,0.403712,0.746088
36,1762913760.9017198,1186.516,1186.616,19.921875,3267.4296875,3267.44140625,0.01171875,,,,2.84,0.417822,0.842733
37,1762913762.0895028,1071.419,1071.482,18.15625,3267.44140625,3267.453125,0.01171875,,,,2.52,0.425191,0.933287
38,1762913763.1611652,1493.914,1493.95,24.40625,3267.453125,3267.4765625,0.0234375,,,,3.64,0.410426,0.669367
39,1762913764.6561553,1440.865,1440.928,23.8125,3267.4765625,3267.484375,0.0078125,,,,3.52,0.409355,0.693997
40,1762913766.0981271,1157.167,1157.208,19.09375,3267.484375,3267.4296875,-0.0546875,,,,2.68,0.431794,0.864149
41,1762913767.256318,1118.582,1118.631,18.5,3267.4296875,3267.43359375,0.00390625,,,,2.68,0.4174,0.89395
42,1762913768.3756945,1226.117,1226.208,20.515625,3267.43359375,3267.43359375,0.0,,,,3.0,0.408736,0.815522
43,1762913769.6023514,1296.817,1296.878,21.484375,3267.43359375,3267.44140625,0.0078125,,,,3.08,0.421064,0.771083
44,1762913770.9007802,1133.821,1133.886,18.921875,3267.44140625,3267.453125,0.01171875,,,,2.68,0.423092,0.881923
45,1762913772.0356562,1071.908,1071.966,18.140625,3267.453125,3267.46484375,0.01171875,,,,2.52,0.425383,0.932865
46,1762913773.1079936,1281.704,1281.747,21.421875,3267.46484375,3267.46875,0.00390625,,,,3.08,0.416152,0.780185
47,1762913774.3904722,968.511,968.601,16.53125,3267.46875,3267.484375,0.015625,,,,2.2,0.440273,1.032417
48,1762913775.3603032,1114.056,1114.112,18.9375,3267.484375,3267.4921875,0.0078125,,,,2.64,0.422012,0.897576
49,1762913776.4749832,1171.86,1171.959,19.40625,3267.4921875,3267.49609375,0.00390625,,,,2.76,0.424623,0.853272
50,1762913777.6485171,1249.871,1249.932,21.03125,3267.49609375,3267.50390625,0.0078125,,,,3.0,0.416644,0.800043
51,1762913778.898893,1034.089,1034.17,17.453125,3267.50390625,3267.5078125,0.00390625,,,,2.4,0.430904,0.966959
52,1762913779.9348807,1239.057,1239.093,20.515625,3267.5078125,3267.5078125,0.0,,,,2.92,0.424347,0.807042
53,1762913781.1739697,1253.684,1253.771,21.1875,3267.5078125,3267.51953125,0.01171875,,,,3.0,0.417924,0.797594
54,1762913782.4287813,1074.41,1074.451,17.796875,3267.51953125,3267.51953125,0.0,,,,2.48,0.433246,0.930708
55,1762913783.5042765,1353.68,1353.783,22.703125,3267.51953125,3267.5234375,0.00390625,,,,3.32,0.407766,0.738671
56,1762913784.8592238,1025.938,1026.026,17.5,3267.5234375,3267.53125,0.0078125,,,,2.44,0.420503,0.974634
57,1762913785.8862755,1243.864,1243.883,20.921875,3267.53125,3267.53125,0.0,,,,2.96,0.420231,0.803934
58,1762913787.131026,1205.459,1205.523,20.15625,3267.53125,3267.53125,0.0,,,,3.0,0.401841,0.829515
59,1762913788.3372808,1013.086,1013.131,16.921875,3267.53125,3267.53515625,0.00390625,,,,2.28,0.444356,0.987039
60,1762913789.3522618,1141.294,1141.367,19.3125,3267.53515625,3267.53515625,0.0,,,,2.72,0.41962,0.876143
61,1762913790.4941692,324.274,324.335,6.140625,3267.53515625,3267.53515625,0.0,,,,0.24,1.351397,3.083229
62,1762913790.818524,1053.221,1053.364,17.734375,3267.53515625,3267.54296875,0.0078125,,,,2.4,0.438902,0.949339
63,1762913791.8730247,1071.95,1071.972,18.09375,3267.54296875,3267.55078125,0.0078125,,,,2.44,0.439333,0.932861
64,1762913792.946178,1232.865,1233.05,20.703125,3267.55078125,3267.55078125,0.0,,,,3.0,0.411017,0.810997
65,1762913794.1798,1138.946,1138.981,19.1875,3267.55078125,3267.55078125,0.0,,,,2.72,0.418743,0.877978
66,1762913795.3203416,1131.353,1131.422,18.703125,3267.55078125,3267.55078125,0.0,,,,2.64,0.428569,0.883843
67,1762913796.452201,1090.775,1090.813,18.515625,3267.55078125,3267.5625,0.01171875,,,,2.6,0.419543,0.916748
68,1762913797.5435524,1097.896,1097.986,18.453125,3267.5625,3267.5625,0.0,,,,2.56,0.428901,0.910759
69,1762913798.643193,966.154,966.247,16.40625,3267.5625,3267.56640625,0.00390625,,,,2.16,0.447336,1.034933
70,1762913799.609998,1247.96,1248.173,20.921875,3267.56640625,3267.5703125,0.00390625,,,,3.08,0.405251,0.801171
71,1762913800.8595512,1182.547,1182.595,20.015625,3267.5703125,3267.5703125,0.0,,,,2.8,0.422355,0.845598
72,1762913802.042303,1141.456,1141.471,19.140625,3267.5703125,3267.57421875,0.00390625,,,,2.64,0.432375,0.876063
73,1762913803.184621,1288.791,1288.916,21.140625,3267.57421875,3267.578125,0.00390625,,,,3.12,0.413114,0.775846
74,1762913804.4748757,224.058,224.082,4.609375,3267.578125,3267.578125,0.0,,,,0.04,5.60205,4.462652
75,1762913804.7003155,1421.636,1421.882,23.515625,3267.578125,3267.578125,0.0,,,,3.52,0.403944,0.703293
76,1762913806.1221762,1172.9,1172.947,19.671875,3267.578125,3267.58203125,0.00390625,,,,2.72,0.43123,0.852554
77,1762913807.2965083,1122.159,1122.175,18.953125,3267.58203125,3267.5859375,0.00390625,,,,2.64,0.425066,0.891127
78,1762913808.4199953,1523.742,1523.842,25.453125,3267.5859375,3267.59375,0.0078125,,,,3.76,0.405277,0.656236
79,1762913809.944314,1066.213,1066.243,17.71875,3267.59375,3267.59375,0.0,,,,2.52,0.423112,0.937873
80,1762913811.011538,1247.325,1247.365,20.84375,3267.59375,3267.6015625,0.0078125,,,,2.96,0.421407,0.80169
81,1762913812.2600927,1019.673,1019.733,17.109375,3267.6015625,3267.6015625,0.0,,,,2.36,0.43209,0.980649
82,1762913813.2809322,1249.478,1249.546,20.875,3267.6015625,3267.6015625,0.0,,,,2.96,0.422144,0.800291
83,1762913814.5319343,1123.203,1123.297,18.671875,3267.6015625,3267.6015625,0.0,,,,2.6,0.432037,0.890237
84,1762913815.65605,1622.206,1622.274,26.984375,3267.6015625,3267.6015625,0.0,,,,4.08,0.397616,0.616419
85,1762913817.2789664,969.717,969.747,16.5625,3267.6015625,3267.60546875,0.00390625,,,,2.16,0.448957,1.031197
86,1762913818.249773,1113.702,1113.774,18.71875,3267.60546875,3267.60546875,0.0,,,,2.6,0.428375,0.897848
87,1762913819.3645666,1253.045,1253.058,21.046875,3267.60546875,3267.60546875,0.0,,,,2.92,0.429129,0.798048
88,1762913820.618314,1104.446,1104.483,18.453125,3267.60546875,3267.60546875,0.0,,,,2.52,0.438287,0.905401
89,1762913821.7235162,1117.23,1117.333,18.9375,3267.60546875,3267.609375,0.00390625,,,,2.52,0.443386,0.894988
90,1762913822.8424711,1059.4,1059.48,17.921875,3267.609375,3267.609375,0.0,,,,2.48,0.42721,0.943859
91,1762913823.9020607,1042.42,1042.456,17.609375,3267.609375,3267.609375,0.0,,,,2.44,0.427236,0.959273
92,1762913824.9453087,1045.156,1045.216,17.5,3267.609375,3267.609375,0.0,,,,2.48,0.421458,0.95674
93,1762913825.9916887,1063.627,1063.649,17.796875,3267.609375,3267.61328125,0.00390625,,,,2.48,0.428891,0.94016
94,1762913827.056667,1242.825,1242.87,20.578125,3267.61328125,3267.6171875,0.00390625,,,,3.0,0.41429,0.804589
95,1762913828.30038,1015.568,1015.625,17.21875,3267.6171875,3267.61328125,-0.00390625,,,,2.32,0.43777,0.984615
96,1762913829.3163457,1367.149,1367.27,22.609375,3267.61328125,3267.61328125,0.0,,,,3.28,0.416851,0.731384
97,1762913830.684421,1012.936,1013.029,16.96875,3267.61328125,3267.61328125,0.0,,,,2.24,0.452245,0.987139
98,1762913831.6992338,1143.341,1143.464,19.0625,3267.61328125,3267.61328125,0.0,,,,2.72,0.420391,0.874536
99,1762913832.8437407,1312.398,1312.46,21.859375,3267.61328125,3267.61328125,0.0,,,,3.16,0.415335,0.761928
100,1762913834.156221,1102.808,1102.859,18.859375,3267.61328125,3267.6171875,0.00390625,,,,2.52,0.437643,0.906734
