iteration,timestamp,first_packet_latency_ms,total_latency_ms,cpu_time_s,rss_before_mb,rss_after_mb,rss_delta_mb,gpu_before_mb,gpu_after_mb,gpu_delta_mb,audio_duration_s,real_time_factor,iterations_per_second
1,1762913857.6853535,1065.992,1066.058,18.375,3996.57421875,3996.703125,0.12890625,,,,2.04,0.522578,0.938035
2,1762913858.7516656,1222.243,1222.282,21.171875,3996.703125,3997.30859375,0.60546875,,,,2.4,0.509284,0.818142
3,1762913859.9744904,1369.525,1369.592,23.078125,3997.30859375,3997.41796875,0.109375,,,,2.72,0.503526,0.730144
4,1762913861.34496,1276.079,1276.123,21.859375,3997.41796875,3997.49609375,0.078125,,,,2.52,0.506398,0.783624
5,1762913862.6226313,1253.036,1253.187,21.4375,3997.49609375,3997.9453125,0.44921875,,,,2.36,0.531011,0.797966
6,1762913863.8761806,1291.867,1291.954,22.21875,3997.9453125,3998.125,0.1796875,,,,2.56,0.50467,0.774021
7,1762913865.1695843,1354.902,1354.98,23.078125,3998.125,3998.2265625,0.1015625,,,,2.64,0.51325,0.738018
8,1762913866.5249572,1374.581,1374.634,23.28125,3998.2265625,3998.2734375,0.046875,,,,2.68,0.512923,0.727466
9,1762913867.9013522,1546.558,1546.673,26.171875,3998.2734375,3998.32421875,0.05078125,,,,3.2,0.483335,0.646549
10,1762913869.448436,1296.675,1296.758,22.171875,3998.32421875,4027.859375,29.53515625,,,,2.52,0.514587,0.771154
11,1762913870.746871,1423.946,1424.006,23.828125,4027.859375,4027.890625,0.03125,,,,2.8,0.508574,0.702244
12,1762913872.1718986,1591.96,1591.976,26.78125,4027.890625,4027.92578125,0.03515625,,,,3.16,0.50379,0.62815
13,1762913873.7640731,1164.308,1164.375,20.40625,4027.92578125,4027.95703125,0.03125,,,,2.24,0.51981,0.85883
14,1762913874.929618,1396.443,1396.523,23.828125,4027.95703125,4027.9765625,0.01953125,,,,2.76,0.505986,0.716064
15,1762913876.3270855,1583.847,1583.952,26.4375,4027.9765625,4028.50390625,0.52734375,,,,3.24,0.488874,0.631332
16,1762913877.9117389,1380.766,1380.784,23.375,4028.50390625,4031.80078125,3.296875,,,,2.8,0.493137,0.724226
17,1762913879.2939248,1368.829,1368.91,23.5625,4031.80078125,4031.828125,0.02734375,,,,2.72,0.503276,0.730508
18,1762913880.6641927,1342.943,1343.04,22.96875,4031.828125,4031.86328125,0.03515625,,,,2.68,0.501134,0.744579
19,1762913882.007878,1321.217,1321.263,22.015625,4031.86328125,4031.8828125,0.01953125,,,,2.52,0.524311,0.756851
20,1762913883.329365,1249.093,1249.128,21.453125,4031.8828125,4031.90625,0.0234375,,,,2.48,0.503681,0.800559
21,1762913884.579141,1534.273,1534.308,25.96875,4031.90625,4031.91796875,0.01171875,,,,3.08,0.498152,0.651759
22,1762913886.114607,1497.881,1497.97,25.40625,4031.91796875,4031.921875,0.00390625,,,,2.96,0.506071,0.66757
23,1762913887.6134167,1379.21,1379.302,23.5625,4031.921875,4031.94921875,0.02734375,,,,2.72,0.507096,0.725004
24,1762913888.9935408,1383.989,1384.158,23.46875,4031.94921875,4031.9609375,0.01171875,,,,2.8,0.494342,0.722461
25,1762913890.3792164,1246.989,1247.024,21.375,4031.9609375,4031.98046875,0.01953125,,,,2.48,0.502832,0.801909
26,1762913891.6266186,1734.402,1734.498,28.859375,4031.98046875,4032.015625,0.03515625,,,,3.52,0.492755,0.576536
27,1762913893.3625314,1414.834,1414.868,24.296875,4032.015625,4032.03515625,0.01953125,,,,2.72,0.520172,0.70678
28,1762913894.7783597,1131.175,1131.231,19.421875,4032.03515625,4032.05078125,0.015625,,,,2.16,0.523718,0.883993
29,1762913895.9101706,1823.109,1823.179,30.640625,4032.05078125,4032.06640625,0.015625,,,,3.72,0.490102,0.548493
30,1762913897.7348278,1173.567,1173.592,20.15625,4032.06640625,4032.5703125,0.50390625,,,,2.28,0.514733,0.852085
31,1762913898.9092543,1155.589,1155.68,20.125,4032.5703125,4032.5859375,0.015625,,,,2.16,0.535037,0.865292
32,1762913900.0655818,1375.947,1376.039,23.328125,4032.5859375,4032.52734375,-0.05859375,,,,2.76,0.498565,0.726723
